transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN126680,CUST01988,WH05,in_store,paypal,2026-08-13 09:33:38.114940,2026-08-13 15:13:59.766636,1,5.67,23.44,17.9,,,,2,,,0.0,993,4,0.0317,0.9424,3,9,0,4,flag_for_review,0.7263,missing_record
TXN111905,CUST00756,WH08,online,card,2026-08-12 12:33:57.197062,2026-08-12 20:12:06.172623,1,7.64,44.43,177.03,224.99,-47.96,0.2709,5,5.0,0.0,1.0,1607,5,0.0023,0.7324,2,12,0,3,trust_transaction_amount,0.837,major_discrepancy
TXN127442,CUST02707,WH03,online,card,2026-08-14 00:56:43.032392,,0,,8.05,24.29,,,,2,,,,1057,7,0.2112,0.819,4,0,0,5,await_warehouse_feed,,pending_feed
TXN115830,CUST01399,WH10,in_store,card,2026-08-12 14:42:25.742924,2026-08-12 15:36:37.867015,1,0.9,42.29,28.19,27.14,1.05,0.0372,3,1.0,2.0,1.0,511,5,0.1209,0.8876,2,14,0,2,flag_for_review,0.8306,moderate_discrepancy
TXN115735,CUST00925,WH09,phone,card,2026-08-12 09:33:59.188810,2026-08-12 12:04:17.758899,1,2.51,47.43,43.68,43.63,0.05,0.0011,5,5.0,0.0,1.0,975,4,0.0408,0.8638,2,9,0,0,auto_reconcile,0.9862,clean_match
TXN112158,CUST02546,WH03,in_store,card,2026-08-12 16:54:23.582378,2026-08-12 18:39:36.694188,1,1.75,40.09,71.31,71.59,-0.28,0.0039,3,3.0,0.0,1.0,139,5,0.0497,0.819,2,16,0,0,auto_reconcile,0.9558,clean_match
TXN118263,CUST02839,WH07,online,bank_transfer,2026-08-09 16:09:55.468404,2026-08-09 16:43:37.124745,1,0.56,112.83,60.97,60.91,0.06,0.001,1,1.0,0.0,1.0,57,3,0.5845,0.9222,6,16,1,0,auto_reconcile,1.0,clean_match
TXN118814,CUST00027,WH06,online,card,2026-08-12 01:23:45.920739,2026-08-12 07:00:44.493163,1,5.62,55.6,32.04,32.09,-0.05,0.0016,4,4.0,0.0,1.0,602,6,0.5452,0.9422,2,1,0,0,auto_reconcile,0.98,clean_match
TXN112453,CUST00153,WH06,online,card,2026-08-11 02:50:17.013134,2026-08-11 07:44:45.243847,1,4.91,78.16,107.76,91.86,15.9,0.1476,3,0.0,3.0,1.0,813,8,0.0333,0.9422,1,2,0,2,flag_for_review,0.6219,moderate_discrepancy
TXN106079,CUST02200,WH08,in_store,card,2026-08-13 09:29:40.090549,2026-08-13 16:58:49.214256,1,7.49,23.51,16.41,16.36,0.05,0.003,2,2.0,0.0,1.0,92,8,0.1293,0.7324,3,9,0,0,auto_reconcile,0.9458,clean_match
TXN105457,CUST02660,WH02,in_store,card,2026-08-12 19:05:55.939937,2026-08-12 21:02:46.418301,1,1.95,37.9,67.06,66.85,0.21,0.0031,2,2.0,0.0,1.0,391,4,0.0153,0.8464,2,19,0,0,auto_reconcile,1.0,clean_match
TXN125999,CUST02335,WH10,in_store,card,2026-08-10 22:35:37.164171,2026-08-11 00:52:51.163288,1,2.29,82.41,61.71,62.01,-0.3,0.0049,2,2.0,0.0,1.0,1392,5,0.037,0.8876,0,22,0,0,auto_reconcile,1.0,clean_match
TXN111349,CUST00607,WH05,online,card,2026-08-11 14:38:05.470965,2026-08-11 15:27:27.394712,1,0.82,66.37,22.94,18.67,4.27,0.1861,6,6.0,0.0,1.0,149,6,0.0133,0.9424,1,14,0,3,trust_transaction_amount,0.8586,major_discrepancy
TXN112057,CUST02280,WH09,online,card,2026-08-11 10:00:51.369683,2026-08-11 18:47:45.571904,1,8.78,70.99,46.33,52.97,-6.64,0.1433,2,0.0,2.0,1.0,859,1,0.0602,0.8638,1,10,0,2,flag_for_review,0.6767,moderate_discrepancy
TXN118532,CUST02806,WH08,in_store,bank_transfer,2026-08-11 01:40:30.581677,2026-08-11 03:41:57.217066,1,2.02,79.32,45.53,45.74,-0.21,0.0046,4,4.0,0.0,1.0,1984,5,0.0341,0.7324,1,1,0,0,auto_reconcile,0.9826,clean_match
TXN104131,CUST02700,WH09,in_store,paypal,2026-08-13 13:14:01.514573,2026-08-13 16:47:34.751487,1,3.56,19.77,53.79,53.72,0.07,0.0013,6,6.0,0.0,1.0,1346,6,0.0201,0.8638,3,13,0,0,auto_reconcile,0.9809,clean_match
TXN116351,CUST02763,WH09,online,bank_transfer,2026-08-11 23:38:25.236763,2026-08-12 07:46:10.370851,1,8.13,57.36,41.85,41.71,0.14,0.0033,4,4.0,0.0,1.0,941,7,0.0568,0.8638,1,23,0,0,auto_reconcile,1.0,clean_match
TXN117420,CUST02963,WH05,in_store,card,2026-08-10 20:11:21.531245,2026-08-11 00:09:03.511763,1,3.96,84.81,72.54,73.32,-0.78,0.0108,3,3.0,0.0,1.0,279,4,0.084,0.9424,0,20,0,1,trust_transaction_amount,0.9722,minor_discrepancy
TXN115408,CUST02550,WH07,in_store,gift_card,2026-08-10 08:15:26.901114,2026-08-10 20:55:11.185868,1,12.66,96.74,57.39,47.59,9.8,0.1708,4,4.0,0.0,1.0,1150,3,0.0134,0.9222,0,8,0,3,trust_transaction_amount,0.8008,major_discrepancy
TXN123026,CUST01204,WH04,in_store,paypal,2026-08-10 20:23:51.328128,2026-08-11 01:02:06.829316,1,4.64,84.6,29.6,29.43,0.17,0.0057,5,1.0,4.0,1.0,854,2,0.7697,0.8814,0,20,0,3,flag_for_review,0.73,major_discrepancy
TXN104134,CUST00870,WH08,in_store,card,2026-08-13 00:32:22.967478,2026-08-13 02:16:59.642764,1,1.74,32.46,32.05,32.25,-0.2,0.0062,2,2.0,0.0,1.0,1190,2,0.0227,0.7324,3,0,0,0,auto_reconcile,0.9501,clean_match
TXN117033,CUST01307,WH10,in_store,card,2026-08-13 10:24:46.804398,2026-08-13 12:26:40.821749,1,2.03,22.59,34.88,34.77,0.11,0.0032,3,3.0,0.0,1.0,41,3,0.061,0.8876,3,10,0,0,auto_reconcile,0.9566,clean_match
TXN109275,CUST02285,WH03,phone,card,2026-08-09 20:43:42.721013,2026-08-10 00:27:41.413132,1,3.73,108.27,29.09,36.64,-7.55,0.2595,2,0.0,2.0,1.0,1455,3,0.0354,0.819,6,20,1,3,flag_for_review,0.5554,major_discrepancy
TXN100861,CUST00437,WH10,in_store,card,2026-08-11 20:40:59.058346,2026-08-12 00:10:14.499279,1,3.49,60.32,12.12,12.01,0.11,0.0091,2,2.0,0.0,1.0,834,3,0.0262,0.8876,1,20,0,0,auto_reconcile,0.9457,clean_match
TXN113404,CUST02374,WH05,in_store,gift_card,2026-08-09 22:49:58.864136,2026-08-10 01:34:17.717675,1,2.74,106.17,4.29,4.01,0.28,0.0653,2,2.0,0.0,1.0,1253,5,0.1009,0.9424,6,22,1,2,trust_transaction_amount,0.9492,moderate_discrepancy
TXN116575,CUST00538,WH02,in_store,paypal,2026-08-13 22:20:24.975677,2026-08-14 04:19:25.909604,1,5.98,10.66,5.15,5.09,0.06,0.0117,1,0.0,1.0,1.0,606,4,0.11,0.8464,3,22,0,2,flag_for_review,0.739,moderate_discrepancy
TXN122410,CUST02062,WH02,in_store,card,2026-08-11 14:59:51.246134,2026-08-11 15:58:57.154267,1,0.98,66.0,25.3,22.45,2.85,0.1126,3,2.0,1.0,1.0,1574,5,0.005,0.8464,1,14,0,2,flag_for_review,0.8579,moderate_discrepancy
TXN101942,CUST00810,WH06,online,bank_transfer,2026-08-10 15:17:01.023326,2026-08-10 18:06:26.373610,1,2.82,89.72,32.9,28.37,4.53,0.1377,4,4.0,0.0,1.0,483,10,0.7109,0.9422,0,15,0,2,trust_warehouse_amount,0.9013,moderate_discrepancy
TXN110295,CUST01678,WH00,phone,card,2026-08-10 03:34:11.824338,2026-08-10 11:48:39.562370,1,8.24,101.43,23.14,23.16,-0.02,0.0009,2,2.0,0.0,1.0,1275,4,0.0285,0.9596,0,3,0,0,auto_reconcile,0.9347,clean_match
TXN104331,CUST01784,WH04,in_store,paypal,2026-08-10 09:01:58.567237,2026-08-10 12:44:52.676979,1,3.72,95.97,24.64,24.51,0.13,0.0053,2,2.0,0.0,1.0,829,5,0.0206,0.8814,0,9,0,0,auto_reconcile,0.9402,clean_match
TXN126393,CUST00843,WH00,in_store,card,2026-08-11 20:50:46.475963,2026-08-12 01:13:41.941778,1,4.38,60.15,43.14,42.73,0.41,0.0095,5,5.0,0.0,1.0,465,3,0.0224,0.9596,1,20,0,0,auto_reconcile,1.0,clean_match
TXN114119,CUST00669,WH07,online,card,2026-08-11 11:38:04.164035,2026-08-11 22:18:25.278272,1,10.67,69.37,7.19,6.96,0.23,0.032,1,0.0,1.0,1.0,1073,1,0.0121,0.9222,1,11,0,2,flag_for_review,0.7265,moderate_discrepancy
TXN103970,CUST01532,WH11,online,card,2026-08-10 15:59:09.340346,2026-08-10 16:53:45.354862,1,0.91,89.01,75.09,81.91,-6.82,0.0908,3,2.0,1.0,1.0,706,4,0.0344,0.841,0,15,0,2,flag_for_review,0.8094,moderate_discrepancy
TXN124280,CUST01910,WH02,online,paypal,2026-08-10 14:50:13.434199,2026-08-12 02:50:19.186691,1,36.0,90.16,13.55,13.44,0.11,0.0081,2,2.0,0.0,1.0,114,2,0.7179,0.8464,0,14,0,0,auto_reconcile,0.9743,clean_match
TXN125066,CUST01068,WH03,phone,bank_transfer,2026-08-13 16:58:20.882870,2026-08-13 18:29:28.381977,1,1.52,16.03,10.91,10.86,0.05,0.0046,4,4.0,0.0,1.0,20,4,0.3065,0.819,3,16,0,0,auto_reconcile,0.9774,clean_match
TXN112851,CUST01369,WH09,in_store,paypal,2026-08-11 11:01:34.700575,2026-08-11 17:40:41.872063,1,6.65,69.97,80.41,85.82,-5.41,0.0673,4,4.0,0.0,1.0,1788,8,0.0029,0.8638,1,11,0,2,trust_transaction_amount,0.9334,moderate_discrepancy
TXN113193,CUST01317,WH02,in_store,card,2026-08-09 15:40:54.179143,2026-08-09 18:25:23.721929,1,2.74,113.32,52.87,52.93,-0.06,0.0011,3,3.0,0.0,1.0,1325,3,0.4081,0.8464,6,15,1,0,auto_reconcile,1.0,clean_match
TXN102775,CUST00817,WH02,in_store,card,2026-08-11 08:24:56.970222,2026-08-11 10:23:19.820548,1,1.97,72.58,36.08,36.17,-0.09,0.0025,5,5.0,0.0,1.0,1292,3,0.0833,0.8464,1,8,0,0,auto_reconcile,0.9603,clean_match
TXN104145,CUST00703,WH05,in_store,card,2026-08-12 14:48:04.967319,2026-08-12 21:06:52.431863,1,6.31,42.2,24.71,24.57,0.14,0.0057,8,8.0,0.0,1.0,985,2,0.0129,0.9424,2,14,0,0,auto_reconcile,1.0,clean_match
TXN125521,CUST02581,WH05,in_store,paypal,2026-08-11 17:41:07.134034,2026-08-11 18:51:11.211840,1,1.17,63.31,140.32,140.32,0.0,0.0,1,1.0,0.0,1.0,133,2,0.0332,0.9424,1,17,0,0,auto_reconcile,1.0,clean_match
TXN119001,CUST00708,WH07,online,bank_transfer,2026-08-12 02:20:34.965057,2026-08-12 16:42:02.004599,1,14.36,54.66,45.15,45.21,-0.06,0.0013,3,3.0,0.0,1.0,1658,1,0.0311,0.9222,2,2,0,0,auto_reconcile,1.0,clean_match
TXN102411,CUST01651,WH01,online,card,2026-08-12 02:11:52.030089,2026-08-12 04:42:02.216165,1,2.5,54.8,23.63,20.54,3.09,0.1308,4,2.0,2.0,1.0,680,9,0.0491,0.9322,2,2,0,2,flag_for_review,0.726,moderate_discrepancy
TXN117478,CUST02225,WH06,online,paypal,2026-08-11 11:56:44.616875,2026-08-11 14:41:52.668937,1,2.75,69.05,53.88,55.91,-2.03,0.0377,3,3.0,0.0,1.0,1541,3,0.0369,0.9422,1,11,0,1,trust_transaction_amount,0.8871,minor_discrepancy
TXN122449,CUST01978,WH03,in_store,paypal,2026-08-09 21:34:21.056588,2026-08-10 06:50:35.097281,1,9.27,107.43,9.15,8.96,0.19,0.0208,2,2.0,0.0,1.0,461,2,0.0903,0.819,6,21,1,1,trust_transaction_amount,0.9818,minor_discrepancy
TXN115457,CUST01293,WH10,online,bank_transfer,2026-08-12 02:30:28.367033,2026-08-12 04:06:12.074966,1,1.6,54.49,48.83,38.78,10.05,0.2058,2,2.0,0.0,1.0,462,5,0.0116,0.8876,2,2,0,3,trust_transaction_amount,0.8406,major_discrepancy
TXN101546,CUST01086,WH07,in_store,paypal,2026-08-12 01:56:26.717392,2026-08-12 07:16:28.695379,1,5.33,55.06,42.69,42.74,-0.05,0.0012,1,0.0,1.0,1.0,1566,5,0.0832,0.9222,2,1,0,1,flag_for_review,0.717,minor_discrepancy
TXN120973,CUST00072,WH11,online,gift_card,2026-08-13 21:51:17.088945,2026-08-13 22:07:54.025360,1,0.28,11.15,104.69,109.68,-4.99,0.0477,1,1.0,0.0,1.0,1892,6,0.1517,0.841,3,21,0,1,trust_transaction_amount,0.9265,minor_discrepancy
TXN122418,CUST02902,WH04,online,paypal,2026-08-10 09:27:16.516238,2026-08-10 10:24:01.399471,1,0.95,95.55,113.86,114.18,-0.32,0.0028,3,3.0,0.0,1.0,34,2,0.2147,0.8814,0,9,0,0,auto_reconcile,1.0,clean_match
TXN106953,CUST01936,WH02,online,paypal,2026-08-13 02:27:42.372640,2026-08-13 04:14:44.078618,1,1.78,30.54,47.8,47.8,0.0,0.0,2,2.0,0.0,1.0,156,2,0.1143,0.8464,3,2,0,0,auto_reconcile,1.0,clean_match
TXN103135,CUST00365,WH05,in_store,paypal,2026-08-13 20:59:29.870578,2026-08-14 02:54:46.351017,1,5.92,12.01,51.23,51.25,-0.02,0.0004,5,5.0,0.0,1.0,642,4,0.0319,0.9424,3,20,0,0,auto_reconcile,1.0,clean_match
TXN120240,CUST01907,WH11,online,card,2026-08-13 10:27:31.389355,2026-08-13 13:50:01.999180,1,3.38,22.54,47.11,47.17,-0.06,0.0013,6,6.0,0.0,1.0,971,6,0.0323,0.841,3,10,0,0,auto_reconcile,1.0,clean_match
TXN113232,CUST02647,WH11,online,card,2026-08-13 13:19:12.130505,2026-08-13 18:40:24.329218,1,5.35,19.68,21.35,21.29,0.06,0.0028,1,1.0,0.0,1.0,1870,3,0.0065,0.841,3,13,0,0,auto_reconcile,0.9696,clean_match
TXN115627,CUST01259,WH00,online,card,2026-08-12 14:12:59.397268,2026-08-12 15:59:39.597865,1,1.78,42.78,40.95,40.74,0.21,0.0051,2,2.0,0.0,1.0,828,2,0.0146,0.9596,2,14,0,0,auto_reconcile,1.0,clean_match
TXN126917,CUST00592,WH00,in_store,bank_transfer,2026-08-13 04:29:37.287961,2026-08-13 11:33:17.823268,1,7.06,28.51,41.72,35.16,6.56,0.1572,3,3.0,0.0,1.0,1358,7,0.1031,0.9596,3,4,0,3,trust_transaction_amount,0.8913,major_discrepancy
TXN114715,CUST00855,WH10,phone,paypal,2026-08-10 15:31:21.044749,2026-08-10 20:07:36.715801,1,4.6,89.48,37.97,43.94,-5.97,0.1572,2,0.0,2.0,1.0,508,2,0.0083,0.8876,0,15,0,3,flag_for_review,0.5459,major_discrepancy
TXN103805,CUST00760,WH08,in_store,card,2026-08-11 06:20:53.813613,2026-08-12 16:02:59.201375,1,33.7,74.65,29.5,29.53,-0.03,0.001,3,3.0,0.0,1.0,1115,4,0.0772,0.7324,1,6,0,0,auto_reconcile,0.9913,clean_match
TXN126179,CUST01798,WH03,in_store,card,2026-08-11 19:58:51.826071,2026-08-12 00:10:19.696708,1,4.19,61.02,73.76,73.76,0.0,0.0,4,4.0,0.0,1.0,1030,3,0.0406,0.819,1,19,0,0,auto_reconcile,0.9855,clean_match
TXN122814,CUST01893,WH08,online,bank_transfer,2026-08-13 05:48:48.679265,2026-08-13 23:29:00.880089,1,17.67,27.19,12.6,15.35,-2.75,0.2183,3,0.0,3.0,1.0,800,5,0.5873,0.7324,3,5,0,3,flag_for_review,0.5455,major_discrepancy
TXN115160,CUST01681,WH10,in_store,bank_transfer,2026-08-09 15:01:55.370030,2026-08-09 17:16:58.595145,1,2.25,113.97,15.55,15.46,0.09,0.0058,3,3.0,0.0,1.0,420,3,0.0681,0.8876,6,15,1,0,auto_reconcile,0.9943,clean_match
TXN106774,CUST00566,WH00,in_store,bank_transfer,2026-08-11 07:35:10.136463,2026-08-12 02:46:34.317541,1,19.19,73.41,67.81,81.23,-13.42,0.1979,4,4.0,0.0,1.0,563,4,0.0741,0.9596,1,7,0,3,trust_transaction_amount,0.8659,major_discrepancy
TXN119678,CUST01816,WH03,online,bank_transfer,2026-08-13 13:08:22.957053,2026-08-13 21:14:24.552667,1,8.1,19.86,5.82,4.79,1.03,0.177,2,2.0,0.0,1.0,366,2,0.0508,0.819,3,13,0,3,trust_transaction_amount,0.8656,major_discrepancy
TXN114062,CUST00992,WH01,online,card,2026-08-10 11:33:10.243227,2026-08-10 22:21:23.248808,1,10.8,93.45,20.15,20.2,-0.05,0.0025,3,3.0,0.0,1.0,562,3,0.0343,0.9322,0,11,0,0,auto_reconcile,0.981,clean_match
TXN116848,CUST02991,WH06,in_store,card,2026-08-12 09:19:13.118127,2026-08-12 15:36:55.348513,1,6.3,47.68,7.79,7.84,-0.05,0.0064,6,6.0,0.0,1.0,1830,4,0.0369,0.9422,2,9,0,0,auto_reconcile,1.0,clean_match
TXN117641,CUST00836,WH03,online,paypal,2026-08-10 12:10:45.281050,2026-08-10 14:46:32.746595,1,2.6,92.82,30.54,30.5,0.04,0.0013,3,1.0,2.0,1.0,1499,2,0.1812,0.819,0,12,0,2,trust_warehouse_quantity,0.8155,moderate_discrepancy
TXN110020,CUST00758,WH08,online,bank_transfer,2026-08-13 01:06:34.887986,2026-08-13 04:30:40.148319,1,3.4,31.89,44.46,51.66,-7.2,0.1619,2,2.0,0.0,1.0,1050,3,0.3359,0.7324,3,1,0,3,trust_transaction_amount,0.873,major_discrepancy
TXN118643,CUST00243,WH10,online,card,2026-08-09 18:39:16.840979,2026-08-10 00:34:34.963068,1,5.92,110.35,18.76,18.76,0.0,0.0,1,1.0,0.0,1.0,1700,4,0.0724,0.8876,6,18,1,0,auto_reconcile,0.9435,clean_match
TXN122014,CUST02048,WH05,online,card,2026-08-10 13:24:29.588252,2026-08-10 13:48:56.741952,1,0.41,91.59,39.1,39.08,0.02,0.0005,2,2.0,0.0,1.0,1049,3,0.0367,0.9424,0,13,0,0,auto_reconcile,1.0,clean_match
TXN103327,CUST01237,WH11,in_store,bank_transfer,2026-08-12 21:59:49.646877,2026-08-13 04:30:14.333225,1,6.51,35.0,31.99,27.51,4.48,0.14,3,3.0,0.0,1.0,262,3,0.0418,0.841,2,21,0,2,trust_transaction_amount,0.8532,moderate_discrepancy
TXN122615,CUST01978,WH08,online,paypal,2026-08-10 05:20:25.355286,2026-08-10 06:12:25.683499,1,0.87,99.66,45.49,37.1,8.39,0.1844,3,1.0,2.0,1.0,461,2,0.0903,0.7324,0,5,0,3,flag_for_review,0.7136,major_discrepancy
TXN107382,CUST02355,WH09,in_store,card,2026-08-12 21:23:28.061130,2026-08-13 04:32:10.224063,1,7.15,35.61,35.57,35.41,0.16,0.0045,5,5.0,0.0,1.0,254,4,0.0665,0.8638,2,21,0,0,auto_reconcile,1.0,clean_match
TXN125488,CUST01050,WH02,in_store,bank_transfer,2026-08-14 07:39:08.219585,,0,,1.35,66.36,,,,1,,,,1518,3,0.0487,0.8464,4,7,0,5,await_warehouse_feed,,pending_feed
TXN101262,CUST00701,WH08,online,card,2026-08-14 08:49:37.511521,,0,,0.17,46.46,,,,4,,,,835,5,0.0099,0.7324,4,8,0,5,await_warehouse_feed,,pending_feed
TXN117359,CUST00431,WH09,in_store,card,2026-08-11 16:35:31.075348,2026-08-11 22:52:27.881610,1,6.28,64.41,39.8,36.09,3.71,0.0932,1,1.0,0.0,1.0,873,4,0.1278,0.8638,1,16,0,2,trust_transaction_amount,0.9296,moderate_discrepancy
TXN124549,CUST01279,WH02,online,paypal,2026-08-13 22:02:45.221112,2026-08-14 01:23:52.928502,1,3.35,10.95,12.62,12.69,-0.07,0.0055,4,4.0,0.0,1.0,654,1,0.0257,0.8464,3,22,0,0,auto_reconcile,0.949,clean_match
TXN122250,CUST02187,WH04,online,card,2026-08-12 04:53:32.480381,2026-08-12 06:15:37.252482,1,1.37,52.11,27.71,25.5,2.21,0.0798,4,4.0,0.0,1.0,1727,7,0.0427,0.8814,2,4,0,2,trust_transaction_amount,0.9647,moderate_discrepancy
TXN113117,CUST01914,WH09,online,card,2026-08-13 00:03:41.102313,2026-08-13 13:29:03.905029,1,13.42,32.94,22.3,22.45,-0.15,0.0067,3,0.0,3.0,1.0,458,2,0.1299,0.8638,3,0,0,2,flag_for_review,0.6879,moderate_discrepancy
TXN113455,CUST00289,WH05,in_store,card,2026-08-13 08:00:57.166104,2026-08-13 15:40:24.791622,1,7.66,24.98,29.77,30.9,-1.13,0.038,7,7.0,0.0,1.0,1310,5,0.0278,0.9424,3,8,0,1,trust_transaction_amount,0.9956,minor_discrepancy
TXN106582,CUST02274,WH10,online,card,2026-08-14 05:38:56.011696,,0,,3.35,79.48,,,,1,,,,1101,7,0.0847,0.8876,4,5,0,5,await_warehouse_feed,,pending_feed
TXN118771,CUST00178,WH10,in_store,card,2026-08-10 21:01:43.982469,2026-08-10 22:35:02.463497,1,1.56,83.97,23.31,23.22,0.09,0.0039,3,3.0,0.0,1.0,391,5,0.0135,0.8876,0,21,0,0,auto_reconcile,0.974,clean_match
TXN121119,CUST02846,WH00,online,paypal,2026-08-09 14:25:18.394911,2026-08-09 23:26:05.480382,1,9.01,114.58,55.14,55.08,0.06,0.0011,1,1.0,0.0,1.0,1409,4,0.0495,0.9596,6,14,1,0,auto_reconcile,1.0,clean_match
TXN105021,CUST01569,WH00,online,card,2026-08-10 05:59:04.181282,2026-08-10 06:44:25.639738,1,0.76,99.02,10.94,10.94,0.0,0.0,2,2.0,0.0,1.0,1901,3,0.052,0.9596,0,5,0,0,auto_reconcile,0.9626,clean_match
TXN112583,CUST00483,WH06,in_store,card,2026-08-13 00:25:04.411577,2026-08-13 03:04:45.003595,1,2.66,32.58,29.14,29.1,0.04,0.0014,2,2.0,0.0,1.0,1621,5,0.0739,0.9422,3,0,0,0,auto_reconcile,0.9702,clean_match
TXN114995,CUST01594,WH08,online,card,2026-08-11 10:32:50.285913,2026-08-11 15:36:20.167541,1,5.06,70.45,34.82,38.49,-3.67,0.1054,4,0.0,4.0,1.0,657,6,0.0687,0.7324,1,10,0,3,flag_for_review,0.628,major_discrepancy
TXN111413,CUST01488,WH05,online,bank_transfer,2026-08-12 13:03:33.811910,2026-08-12 21:15:11.838989,1,8.19,43.94,25.05,25.53,-0.48,0.0192,3,2.0,1.0,1.0,1939,2,0.0753,0.9424,2,13,0,2,flag_for_review,0.894,moderate_discrepancy
TXN120266,CUST02227,WH06,online,card,2026-08-12 09:22:56.695582,2026-08-12 19:44:08.718087,1,10.35,47.62,26.97,31.06,-4.09,0.1516,4,4.0,0.0,1.0,1761,3,0.1403,0.9422,2,9,0,3,trust_transaction_amount,0.8477,major_discrepancy
TXN122439,CUST01002,WH01,online,card,2026-08-10 20:28:11.581704,2026-08-10 23:10:32.435769,1,2.71,84.53,51.93,52.0,-0.07,0.0013,4,0.0,4.0,1.0,957,4,0.0212,0.9322,0,20,0,3,flag_for_review,0.7538,major_discrepancy
TXN109802,CUST01665,WH11,in_store,card,2026-08-10 09:45:05.553689,2026-08-10 10:54:36.118579,1,1.16,95.25,11.57,,,,4,,,0.0,284,6,0.0224,0.841,0,9,0,4,flag_for_review,0.6773,missing_record
TXN120259,CUST00821,WH10,online,card,2026-08-11 12:18:42.664304,2026-08-11 21:35:31.694905,1,9.28,68.69,35.04,34.97,0.07,0.002,2,2.0,0.0,1.0,378,7,0.0414,0.8876,1,12,0,0,auto_reconcile,1.0,clean_match
TXN119173,CUST02649,WH08,in_store,paypal,2026-08-14 02:31:47.413339,2026-08-14 07:09:55.956441,1,4.64,6.47,11.52,11.53,-0.01,0.0009,2,2.0,0.0,1.0,838,9,0.0361,0.7324,4,2,0,0,auto_reconcile,0.9621,clean_match
TXN118241,CUST00755,WH11,online,card,2026-08-11 01:58:28.485859,2026-08-11 15:25:44.956758,1,13.45,79.03,8.05,9.31,-1.26,0.1565,2,2.0,0.0,1.0,317,4,0.1386,0.841,1,1,0,3,trust_transaction_amount,0.8901,major_discrepancy
TXN119404,CUST01209,WH07,in_store,card,2026-08-11 02:47:18.820166,2026-08-11 08:33:48.999499,1,5.78,78.21,106.76,97.42,9.34,0.0875,3,3.0,0.0,1.0,1523,2,0.0331,0.9222,1,2,0,2,trust_transaction_amount,0.9199,moderate_discrepancy
TXN104108,CUST00005,WH03,online,card,2026-08-13 22:01:53.294578,,0,,10.97,34.78,,,,2,,,,1962,6,0.037,0.819,3,22,0,5,await_warehouse_feed,,pending_feed
TXN105213,CUST01135,WH04,in_store,card,2026-08-11 16:18:41.679127,2026-08-12 02:37:22.289203,1,10.31,64.69,123.89,123.54,0.35,0.0028,2,2.0,0.0,1.0,508,5,0.033,0.8814,1,16,0,0,auto_reconcile,1.0,clean_match
TXN103255,CUST01149,WH05,online,paypal,2026-08-12 05:12:35.875952,2026-08-12 07:47:57.795983,1,2.59,51.79,22.69,22.97,-0.28,0.0123,2,2.0,0.0,1.0,1056,7,0.0199,0.9424,2,5,0,1,trust_transaction_amount,0.963,minor_discrepancy
TXN107323,CUST01362,WH02,online,card,2026-08-11 09:39:46.028742,2026-08-11 16:49:55.310912,1,7.17,71.34,36.58,36.66,-0.08,0.0022,4,4.0,0.0,1.0,508,3,0.0291,0.8464,1,9,0,0,auto_reconcile,1.0,clean_match
TXN102690,CUST02289,WH01,in_store,card,2026-08-10 21:32:45.600692,2026-08-11 08:51:38.927657,1,11.31,83.45,32.92,32.84,0.08,0.0024,4,3.0,1.0,1.0,909,3,0.0877,0.9322,0,21,0,1,trust_warehouse_quantity,0.8915,minor_discrepancy
TXN114501,CUST00099,WH09,online,card,2026-08-10 08:36:50.483062,2026-08-10 12:29:38.654007,1,3.88,96.39,19.95,19.93,0.02,0.001,4,4.0,0.0,1.0,551,5,0.0548,0.8638,0,8,0,0,auto_reconcile,0.9758,clean_match
TXN104627,CUST01188,WH08,online,paypal,2026-08-10 17:10:07.125266,2026-08-10 20:25:52.152805,1,3.26,87.83,53.82,53.98,-0.16,0.003,5,5.0,0.0,1.0,1766,3,0.0224,0.7324,0,17,0,0,auto_reconcile,0.9896,clean_match
TXN124229,CUST01123,WH08,online,card,2026-08-12 13:50:57.607985,2026-08-12 15:25:33.475187,1,1.58,43.15,11.27,11.39,-0.12,0.0106,5,5.0,0.0,1.0,1109,4,0.1286,0.7324,2,13,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN101319,CUST02464,WH00,online,bank_transfer,2026-08-13 17:37:28.323249,2026-08-13 19:34:42.648299,1,1.95,15.38,81.97,82.26,-0.29,0.0035,2,2.0,0.0,1.0,1102,1,0.0797,0.9596,3,17,0,0,auto_reconcile,0.9846,clean_match
TXN124393,CUST02357,WH02,online,paypal,2026-08-09 12:28:25.308382,2026-08-09 14:28:52.698661,1,2.01,116.53,29.28,29.11,0.17,0.0058,4,4.0,0.0,1.0,395,5,0.1295,0.8464,6,12,1,0,auto_reconcile,0.928,clean_match
