transaction_id,customer_id,warehouse_id,channel,payment_method,txn_timestamp,warehouse_feed_timestamp,feed_arrived,time_lag_hours,elapsed_hours_since_txn,txn_amount_gbp,warehouse_amount_gbp,amount_diff_gbp,amount_pct_diff,txn_quantity,warehouse_quantity,quantity_diff,customer_present_in_warehouse_feed,customer_tenure_days,customer_txn_count_90d,customer_historical_discrepancy_rate,warehouse_historical_accuracy,day_of_week,hour_of_day,is_weekend,discrepancy_class,decision,confidence_score,discrepancy_class_name
TXN123752,CUST00902,WH03,online,card,2026-08-12 20:55:58.981946,2026-08-12 22:11:53.605487,1,1.27,36.07,59.97,59.64,0.33,0.0055,5,2.0,3.0,1.0,1505,3,0.3767,0.819,2,20,0,2,trust_warehouse_quantity,0.8846,moderate_discrepancy
TXN101304,CUST01560,WH03,online,card,2026-08-10 06:34:25.255842,2026-08-10 09:19:31.406805,1,2.75,98.43,17.06,15.84,1.22,0.0715,3,3.0,0.0,1.0,1641,2,0.0089,0.819,0,6,0,2,trust_transaction_amount,0.9204,moderate_discrepancy
TXN108428,CUST02077,WH00,in_store,card,2026-08-13 17:30:28.120293,2026-08-13 18:55:33.759139,1,1.42,15.49,39.14,39.08,0.06,0.0015,3,3.0,0.0,1.0,974,5,0.0232,0.9596,3,17,0,0,auto_reconcile,0.9759,clean_match
TXN104033,CUST00261,WH03,in_store,paypal,2026-08-12 10:50:58.395443,2026-08-12 18:46:40.269146,1,7.93,46.15,48.08,48.26,-0.18,0.0037,3,2.0,1.0,1.0,1320,3,0.0723,0.819,2,10,0,1,trust_warehouse_quantity,0.8836,minor_discrepancy
TXN102599,CUST02510,WH09,online,card,2026-08-09 12:11:54.907510,2026-08-09 17:59:13.245860,1,5.79,116.8,13.26,13.13,0.13,0.0098,4,4.0,0.0,1.0,135,4,0.1679,0.8638,6,12,1,0,auto_reconcile,0.9786,clean_match
TXN112808,CUST02802,WH08,in_store,card,2026-08-09 14:25:33.984260,2026-08-09 17:57:54.136964,1,3.54,114.57,24.67,24.53,0.14,0.0057,3,1.0,2.0,1.0,1734,3,0.1425,0.7324,6,14,1,2,trust_warehouse_quantity,0.825,moderate_discrepancy
TXN102573,CUST01573,WH00,phone,paypal,2026-08-13 21:09:21.595636,2026-08-13 21:55:35.799327,1,0.77,11.84,20.18,19.99,0.19,0.0094,4,4.0,0.0,1.0,6,4,0.1624,0.9596,3,21,0,0,auto_reconcile,0.9847,clean_match
TXN103186,CUST01794,WH01,in_store,card,2026-08-09 10:35:26.015981,2026-08-10 07:21:02.165967,1,20.76,118.41,34.01,34.01,0.0,0.0,5,3.0,2.0,1.0,106,9,0.0259,0.9322,6,10,1,2,trust_warehouse_quantity,0.8734,moderate_discrepancy
TXN119152,CUST00326,WH05,phone,bank_transfer,2026-08-11 11:49:23.902000,2026-08-11 13:56:16.719461,1,2.11,69.18,28.1,28.15,-0.05,0.0018,2,2.0,0.0,1.0,971,4,0.1128,0.9424,1,11,0,0,auto_reconcile,1.0,clean_match
TXN104831,CUST02730,WH10,in_store,card,2026-08-13 11:36:11.791271,2026-08-13 12:25:27.972037,1,0.82,21.4,41.04,40.78,0.26,0.0063,2,2.0,0.0,1.0,186,6,0.388,0.8876,3,11,0,0,auto_reconcile,0.9692,clean_match
TXN120607,CUST02784,WH06,online,paypal,2026-08-11 19:01:49.782528,2026-08-12 02:19:28.636960,1,7.29,61.97,68.25,,,,4,,,0.0,1820,3,0.0133,0.9422,1,19,0,4,flag_for_review,0.6766,missing_record
TXN116086,CUST02469,WH03,online,card,2026-08-12 02:27:57.059887,2026-08-12 18:04:31.872842,1,15.61,54.53,50.73,40.77,9.96,0.1963,1,0.0,1.0,1.0,1671,5,0.0768,0.819,2,2,0,3,flag_for_review,0.563,major_discrepancy
TXN124557,CUST02147,WH09,online,paypal,2026-08-11 11:14:00.979419,2026-08-11 15:29:36.470456,1,4.26,69.77,37.05,45.35,-8.3,0.224,3,3.0,0.0,1.0,1254,2,0.0477,0.8638,1,11,0,3,trust_transaction_amount,0.805,major_discrepancy
TXN102106,CUST02633,WH05,in_store,card,2026-08-12 09:35:34.015937,2026-08-12 16:40:35.701239,1,7.08,47.41,19.19,18.91,0.28,0.0146,1,1.0,0.0,1.0,341,4,0.0729,0.9424,2,9,0,1,trust_transaction_amount,0.9763,minor_discrepancy
TXN119063,CUST01942,WH04,in_store,paypal,2026-08-11 08:26:49.758446,2026-08-11 10:42:33.508064,1,2.26,72.55,15.79,15.72,0.07,0.0044,3,3.0,0.0,1.0,620,4,0.013,0.8814,1,8,0,0,auto_reconcile,0.9926,clean_match
TXN115517,CUST00933,WH10,in_store,bank_transfer,2026-08-14 05:33:33.138202,2026-08-14 06:04:04.260311,1,0.51,3.44,34.04,29.22,4.82,0.1416,4,4.0,0.0,1.0,1636,5,0.0406,0.8876,4,5,0,2,trust_transaction_amount,0.8846,moderate_discrepancy
TXN112880,CUST01416,WH08,online,card,2026-08-10 04:59:51.580991,2026-08-10 07:35:57.681642,1,2.6,100.0,12.66,12.49,0.17,0.0134,2,0.0,2.0,1.0,1583,5,0.0819,0.7324,0,4,0,2,flag_for_review,0.712,moderate_discrepancy
TXN117771,CUST01492,WH00,online,card,2026-08-10 16:12:12.347489,2026-08-10 18:13:21.595536,1,2.02,88.8,16.92,17.15,-0.23,0.0136,2,2.0,0.0,1.0,991,5,0.0044,0.9596,0,16,0,1,trust_transaction_amount,0.9526,minor_discrepancy
TXN127556,CUST00906,WH03,online,card,2026-08-09 10:05:49.434779,2026-08-09 17:53:44.647054,1,7.8,118.9,13.79,13.62,0.17,0.0123,3,3.0,0.0,1.0,1412,3,0.0641,0.819,6,10,1,1,trust_transaction_amount,0.9546,minor_discrepancy
TXN126501,CUST02742,WH03,online,card,2026-08-11 02:27:45.292000,2026-08-11 06:28:12.886882,1,4.01,78.54,21.96,22.02,-0.06,0.0027,3,3.0,0.0,1.0,686,3,0.0179,0.819,1,2,0,0,auto_reconcile,1.0,clean_match
TXN122370,CUST02364,WH11,phone,gift_card,2026-08-10 06:07:44.932662,2026-08-10 06:46:13.209697,1,0.64,98.87,45.25,45.38,-0.13,0.0029,2,2.0,0.0,1.0,1063,5,0.0452,0.841,0,6,0,0,auto_reconcile,0.9441,clean_match
TXN107083,CUST00915,WH01,online,bank_transfer,2026-08-11 07:41:25.733720,2026-08-11 13:47:55.988471,1,6.11,73.31,62.81,62.82,-0.01,0.0002,2,2.0,0.0,1.0,1853,4,0.01,0.9322,1,7,0,0,auto_reconcile,0.9467,clean_match
TXN113192,CUST01748,WH04,online,bank_transfer,2026-08-09 13:06:46.921034,2026-08-09 15:52:30.734330,1,2.76,115.89,80.12,80.11,0.01,0.0001,3,3.0,0.0,1.0,866,6,0.0536,0.8814,6,13,1,0,auto_reconcile,1.0,clean_match
TXN101279,CUST01346,WH11,online,bank_transfer,2026-08-12 09:19:04.333769,2026-08-12 12:08:42.094412,1,2.83,47.68,21.99,23.82,-1.83,0.0832,3,3.0,0.0,1.0,1195,5,0.0286,0.841,2,9,0,2,trust_transaction_amount,0.9247,moderate_discrepancy
TXN113221,CUST02974,WH06,in_store,paypal,2026-08-11 11:46:43.517651,2026-08-11 12:37:13.121536,1,0.84,69.22,121.72,121.72,0.0,0.0,3,3.0,0.0,1.0,610,6,0.0395,0.9422,1,11,0,0,auto_reconcile,0.9841,clean_match
TXN100804,CUST02173,WH09,in_store,bank_transfer,2026-08-10 12:27:07.657460,2026-08-10 18:46:40.744110,1,6.33,92.55,7.77,8.02,-0.25,0.0322,3,3.0,0.0,1.0,978,6,0.0101,0.8638,0,12,0,1,trust_transaction_amount,0.9409,minor_discrepancy
TXN114596,CUST00373,WH10,online,card,2026-08-11 23:38:12.550204,2026-08-12 10:30:39.581657,1,10.87,57.36,11.7,11.7,0.0,0.0,2,2.0,0.0,1.0,461,6,0.0706,0.8876,1,23,0,0,auto_reconcile,0.9723,clean_match
TXN117939,CUST01077,WH03,online,bank_transfer,2026-08-12 05:21:26.484726,2026-08-12 10:00:32.846093,1,4.65,51.64,99.02,98.98,0.04,0.0004,8,4.0,4.0,1.0,913,8,0.0945,0.819,2,5,0,3,trust_warehouse_quantity,0.8862,major_discrepancy
TXN120875,CUST00897,WH01,online,card,2026-08-12 10:23:17.225622,2026-08-12 11:20:41.501461,1,0.96,46.61,31.81,31.83,-0.02,0.0006,5,5.0,0.0,1.0,357,7,0.0976,0.9322,2,10,0,0,auto_reconcile,1.0,clean_match
TXN111382,CUST01573,WH04,online,card,2026-08-13 17:05:02.287813,2026-08-13 18:26:12.721162,1,1.35,15.92,60.81,56.47,4.34,0.0714,3,3.0,0.0,1.0,6,4,0.1624,0.8814,3,17,0,2,trust_transaction_amount,0.962,moderate_discrepancy
TXN104566,CUST00215,WH03,online,card,2026-08-11 00:26:09.105983,2026-08-11 10:46:18.352281,1,10.34,80.56,41.85,30.81,11.04,0.2638,3,3.0,0.0,1.0,579,4,0.0803,0.819,1,0,0,3,trust_transaction_amount,0.8081,major_discrepancy
TXN127550,CUST02796,WH03,in_store,bank_transfer,2026-08-12 10:24:05.990564,2026-08-12 12:24:29.360736,1,2.01,46.6,48.05,36.72,11.33,0.2358,2,2.0,0.0,1.0,597,2,0.0471,0.819,2,10,0,3,trust_transaction_amount,0.7918,major_discrepancy
TXN115358,CUST01163,WH01,in_store,card,2026-08-09 16:56:40.367360,2026-08-10 02:50:23.786943,1,9.9,112.06,18.35,18.49,-0.14,0.0076,3,3.0,0.0,1.0,384,4,0.0286,0.9322,6,16,1,0,auto_reconcile,0.9608,clean_match
TXN104841,CUST02592,WH08,in_store,paypal,2026-08-13 01:23:45.824410,2026-08-13 02:51:00.163202,1,1.45,31.6,7.32,,,,3,,,0.0,1344,2,0.0895,0.7324,3,1,0,4,flag_for_review,0.659,missing_record
TXN119978,CUST00216,WH08,online,paypal,2026-08-09 11:02:59.454279,2026-08-09 13:33:01.873294,1,2.5,117.95,23.22,,,,2,,,0.0,820,2,0.0785,0.7324,6,11,1,4,flag_for_review,0.6112,missing_record
TXN122419,CUST01831,WH02,online,card,2026-08-12 22:47:16.875757,2026-08-13 04:00:18.870651,1,5.22,34.21,32.59,32.62,-0.03,0.0009,6,6.0,0.0,1.0,222,6,0.0514,0.8464,2,22,0,0,auto_reconcile,0.957,clean_match
TXN123236,CUST01989,WH00,in_store,paypal,2026-08-14 06:04:46.510750,,0,,2.92,44.18,,,,5,,,,1948,3,0.0788,0.9596,4,6,0,5,await_warehouse_feed,,pending_feed
TXN110112,CUST02126,WH06,online,gift_card,2026-08-11 07:54:38.978993,2026-08-11 13:00:20.730333,1,5.09,73.09,36.01,36.28,-0.27,0.0075,4,4.0,0.0,1.0,304,4,0.0183,0.9422,1,7,0,0,auto_reconcile,1.0,clean_match
TXN108705,CUST01528,WH11,in_store,card,2026-08-14 02:27:13.258698,,0,,6.55,36.03,,,,2,,,,1505,5,0.1344,0.841,4,2,0,5,await_warehouse_feed,,pending_feed
TXN120561,CUST01193,WH10,online,card,2026-08-09 17:39:11.149980,2026-08-09 22:53:21.912607,1,5.24,111.35,33.29,40.24,-6.95,0.2088,5,4.0,1.0,1.0,495,4,0.2161,0.8876,6,17,1,3,flag_for_review,0.7784,major_discrepancy
TXN117692,CUST01609,WH05,online,card,2026-08-11 20:42:11.266352,2026-08-12 01:15:54.551922,1,4.56,60.3,50.66,50.77,-0.11,0.0022,2,2.0,0.0,1.0,1923,7,0.0865,0.9424,1,20,0,0,auto_reconcile,0.95,clean_match
TXN113859,CUST00663,WH00,in_store,paypal,2026-08-12 22:47:22.670012,2026-08-13 01:53:24.085039,1,3.1,34.21,13.24,13.49,-0.25,0.0189,5,5.0,0.0,1.0,90,3,0.0102,0.9596,2,22,0,1,trust_transaction_amount,0.973,minor_discrepancy
TXN109106,CUST01150,WH10,in_store,bank_transfer,2026-08-12 21:11:29.314565,2026-08-13 07:49:05.578650,1,10.63,35.81,33.58,33.42,0.16,0.0048,1,1.0,0.0,1.0,1613,3,0.0658,0.8876,2,21,0,0,auto_reconcile,0.9788,clean_match
TXN103452,CUST01093,WH07,in_store,card,2026-08-11 05:44:42.648366,2026-08-11 22:03:12.485749,1,16.31,75.25,3.72,3.9,-0.18,0.0484,2,2.0,0.0,1.0,1265,4,0.1098,0.9222,1,5,0,1,trust_transaction_amount,0.9272,minor_discrepancy
TXN120079,CUST02383,WH04,in_store,bank_transfer,2026-08-13 06:49:40.419568,2026-08-13 13:46:57.958259,1,6.95,26.17,37.98,42.44,-4.46,0.1174,1,0.0,1.0,1.0,1026,5,0.578,0.8814,3,6,0,2,flag_for_review,0.6338,moderate_discrepancy
TXN120626,CUST02703,WH02,online,card,2026-08-10 07:33:36.513468,2026-08-10 08:33:19.986591,1,1.0,97.44,49.16,49.09,0.07,0.0014,1,0.0,1.0,1.0,918,7,0.0976,0.8464,0,7,0,1,flag_for_review,0.7429,minor_discrepancy
TXN102198,CUST01949,WH00,online,card,2026-08-14 03:59:17.127618,,0,,5.01,49.25,,,,3,,,,1338,5,0.045,0.9596,4,3,0,5,await_warehouse_feed,,pending_feed
TXN116032,CUST01056,WH02,in_store,paypal,2026-08-09 23:52:48.173810,2026-08-10 07:05:28.653979,1,7.21,105.12,62.26,62.22,0.04,0.0006,3,1.0,2.0,1.0,456,6,0.1125,0.8464,6,23,1,2,trust_warehouse_quantity,0.7704,moderate_discrepancy
TXN125350,CUST00512,WH05,in_store,paypal,2026-08-13 15:56:39.131998,2026-08-13 18:51:57.286270,1,2.92,17.06,30.62,30.52,0.1,0.0033,3,3.0,0.0,1.0,1471,5,0.0436,0.9424,3,15,0,0,auto_reconcile,0.9895,clean_match
TXN104425,CUST02404,WH11,online,card,2026-08-13 08:28:40.386751,2026-08-13 11:47:27.408362,1,3.31,24.52,20.45,23.59,-3.14,0.1535,4,4.0,0.0,1.0,128,2,0.0151,0.841,3,8,0,3,trust_transaction_amount,0.8762,major_discrepancy
TXN106150,CUST00552,WH00,in_store,card,2026-08-13 19:01:05.749564,2026-08-13 20:57:58.238742,1,1.95,13.98,34.8,,,,4,,,0.0,1828,4,0.0347,0.9596,3,19,0,4,flag_for_review,0.7033,missing_record
TXN114289,CUST01295,WH09,in_store,bank_transfer,2026-08-10 21:08:34.779102,2026-08-11 12:47:20.617237,1,15.65,83.86,192.27,192.36,-0.09,0.0005,1,1.0,0.0,1.0,152,5,0.0357,0.8638,0,21,0,0,auto_reconcile,0.9339,clean_match
TXN117327,CUST00801,WH09,phone,gift_card,2026-08-10 10:21:25.828231,2026-08-10 16:06:27.632396,1,5.75,94.64,30.89,31.15,-0.26,0.0084,4,3.0,1.0,1.0,1582,2,0.1088,0.8638,0,10,0,1,trust_warehouse_quantity,0.9378,minor_discrepancy
TXN100822,CUST01772,WH03,in_store,card,2026-08-10 05:59:32.681831,2026-08-10 08:40:49.672993,1,2.69,99.01,12.43,12.35,0.08,0.0064,4,4.0,0.0,1.0,1261,6,0.0056,0.819,0,5,0,0,auto_reconcile,0.9716,clean_match
TXN115070,CUST01602,WH00,online,paypal,2026-08-09 23:27:47.085141,2026-08-10 03:56:16.940687,1,4.47,105.54,19.13,19.29,-0.16,0.0084,1,1.0,0.0,1.0,1590,5,0.0273,0.9596,6,23,1,0,auto_reconcile,0.9507,clean_match
TXN121389,CUST01673,WH07,phone,card,2026-08-09 09:55:28.263248,2026-08-09 12:38:08.201394,1,2.71,119.08,21.82,25.72,-3.9,0.1787,2,2.0,0.0,1.0,1213,5,0.0051,0.9222,6,9,1,3,trust_transaction_amount,0.8406,major_discrepancy
TXN122996,CUST00744,WH00,in_store,bank_transfer,2026-08-13 10:08:44.105049,2026-08-13 11:47:15.268773,1,1.64,22.85,51.52,41.88,9.64,0.1871,3,3.0,0.0,1.0,1958,2,0.1677,0.9596,3,10,0,3,trust_transaction_amount,0.8148,major_discrepancy
TXN108356,CUST01415,WH03,online,card,2026-08-11 01:34:16.943305,2026-08-12 04:43:53.452855,1,27.16,79.43,69.27,73.68,-4.41,0.0637,2,2.0,0.0,1.0,552,1,0.0746,0.819,1,1,0,2,trust_transaction_amount,0.984,moderate_discrepancy
TXN122003,CUST02249,WH08,online,card,2026-08-10 14:39:42.172938,2026-08-10 19:17:06.792025,1,4.62,90.34,17.61,12.97,4.64,0.2635,1,1.0,0.0,1.0,1048,6,0.0514,0.7324,0,14,0,3,trust_transaction_amount,0.8103,major_discrepancy
TXN120931,CUST01220,WH11,online,card,2026-08-13 01:32:11.897041,2026-08-13 10:58:11.294021,1,9.43,31.46,42.45,42.15,0.3,0.0071,2,0.0,2.0,1.0,1051,7,0.5054,0.841,3,1,0,2,flag_for_review,0.7244,moderate_discrepancy
TXN112175,CUST00303,WH01,in_store,card,2026-08-10 14:53:57.267891,2026-08-10 17:51:53.834260,1,2.97,90.1,23.61,23.88,-0.27,0.0114,2,2.0,0.0,1.0,1418,5,0.0414,0.9322,0,14,0,1,trust_transaction_amount,1.0,minor_discrepancy
TXN118922,CUST02885,WH05,in_store,paypal,2026-08-10 22:52:01.522567,2026-08-10 23:49:47.490880,1,0.96,82.13,35.41,35.48,-0.07,0.002,2,2.0,0.0,1.0,1401,3,0.1184,0.9424,0,22,0,0,auto_reconcile,0.9941,clean_match
TXN115149,CUST00508,WH01,online,card,2026-08-12 01:10:16.225280,2026-08-12 08:16:05.573694,1,7.1,55.83,61.58,61.72,-0.14,0.0023,2,0.0,2.0,1.0,1064,5,0.0127,0.9322,2,1,0,2,flag_for_review,0.7509,moderate_discrepancy
TXN109503,CUST00770,WH01,online,card,2026-08-09 19:19:40.599740,2026-08-09 23:15:15.909036,1,3.93,109.67,15.4,16.92,-1.52,0.0987,1,1.0,0.0,1.0,1549,8,0.0065,0.9322,6,19,1,2,trust_transaction_amount,0.9535,moderate_discrepancy
TXN121591,CUST00541,WH03,in_store,card,2026-08-13 23:56:18.708874,2026-08-14 06:11:22.949839,1,6.25,9.06,17.36,17.4,-0.04,0.0023,3,1.0,2.0,1.0,303,2,0.0184,0.819,3,23,0,2,trust_warehouse_quantity,0.7874,moderate_discrepancy
TXN127333,CUST02766,WH01,online,paypal,2026-08-11 17:10:06.304533,2026-08-12 23:45:18.831452,1,30.59,63.83,37.8,37.96,-0.16,0.0042,2,1.0,1.0,1.0,1905,4,0.023,0.9322,1,17,0,1,trust_warehouse_quantity,0.8914,minor_discrepancy
TXN126793,CUST02294,WH07,in_store,card,2026-08-13 06:07:33.496786,2026-08-13 07:19:08.303636,1,1.19,26.87,21.7,21.62,0.08,0.0037,5,5.0,0.0,1.0,9,8,0.2061,0.9222,3,6,0,0,auto_reconcile,0.9474,clean_match
TXN113575,CUST02415,WH05,in_store,card,2026-08-13 16:51:09.342138,2026-08-13 17:25:30.714894,1,0.57,16.15,21.21,25.23,-4.02,0.1895,3,3.0,0.0,1.0,1134,4,0.104,0.9424,3,16,0,3,trust_transaction_amount,0.8186,major_discrepancy
TXN103054,CUST00950,WH05,in_store,card,2026-08-11 15:19:19.413688,2026-08-12 06:15:29.866063,1,14.94,65.68,12.44,12.72,-0.28,0.0225,1,1.0,0.0,1.0,568,5,0.0447,0.9424,1,15,0,1,trust_transaction_amount,0.9892,minor_discrepancy
TXN120059,CUST00877,WH07,online,card,2026-08-13 17:07:25.568397,2026-08-13 19:20:14.871065,1,2.21,15.88,13.75,13.82,-0.07,0.0051,4,4.0,0.0,1.0,453,8,0.0847,0.9222,3,17,0,0,auto_reconcile,0.9728,clean_match
TXN124160,CUST00807,WH07,online,card,2026-08-11 20:08:58.036762,2026-08-12 02:51:11.739906,1,6.7,60.85,14.22,14.4,-0.18,0.0127,8,8.0,0.0,1.0,169,2,0.0316,0.9222,1,20,0,1,trust_transaction_amount,0.9532,minor_discrepancy
TXN107218,CUST02621,WH09,online,paypal,2026-08-11 15:21:26.516734,2026-08-12 06:38:52.278020,1,15.29,65.64,32.25,34.42,-2.17,0.0673,4,4.0,0.0,1.0,113,8,0.0807,0.8638,1,15,0,2,trust_transaction_amount,0.9303,moderate_discrepancy
TXN106722,CUST01305,WH05,online,paypal,2026-08-12 16:39:46.360217,2026-08-12 18:41:54.018487,1,2.04,40.34,13.49,13.32,0.17,0.0126,1,1.0,0.0,1.0,27,4,0.0811,0.9424,2,16,0,1,trust_transaction_amount,0.9967,minor_discrepancy
TXN103300,CUST01691,WH02,online,paypal,2026-08-13 19:00:06.558736,2026-08-14 00:30:08.568048,1,5.5,14.0,17.13,17.01,0.12,0.007,2,2.0,0.0,1.0,1763,3,0.0107,0.8464,3,19,0,0,auto_reconcile,0.962,clean_match
TXN119694,CUST00118,WH09,in_store,bank_transfer,2026-08-10 12:24:51.193500,2026-08-10 13:51:22.910452,1,1.44,92.59,23.61,23.47,0.14,0.0059,2,2.0,0.0,1.0,1216,5,0.0349,0.8638,0,12,0,0,auto_reconcile,0.9731,clean_match
TXN123605,CUST02040,WH08,phone,paypal,2026-08-12 15:06:33.461509,2026-08-12 18:32:34.588704,1,3.43,41.89,66.61,66.95,-0.34,0.0051,3,3.0,0.0,1.0,1507,3,0.0333,0.7324,2,15,0,0,auto_reconcile,0.9841,clean_match
TXN108519,CUST01457,WH07,online,card,2026-08-14 03:46:35.006425,,0,,5.22,11.53,,,,1,,,,530,4,0.033,0.9222,4,3,0,5,await_warehouse_feed,,pending_feed
TXN116380,CUST02031,WH09,in_store,card,2026-08-11 22:29:53.691216,2026-08-12 01:19:15.285006,1,2.82,58.5,18.89,18.79,0.1,0.0053,2,0.0,2.0,1.0,1988,3,0.1605,0.8638,1,22,0,2,flag_for_review,0.6835,moderate_discrepancy
TXN110682,CUST02431,WH01,online,bank_transfer,2026-08-10 03:08:45.659183,2026-08-10 15:16:58.893451,1,12.14,101.85,26.15,26.41,-0.26,0.0099,2,2.0,0.0,1.0,1001,2,0.0941,0.9322,0,3,0,0,auto_reconcile,1.0,clean_match
TXN114295,CUST01653,WH03,online,card,2026-08-11 20:42:23.046984,2026-08-13 11:08:44.314388,1,38.44,60.29,14.17,13.94,0.23,0.0162,3,3.0,0.0,1.0,689,2,0.0099,0.819,1,20,0,1,trust_transaction_amount,0.9718,minor_discrepancy
TXN122338,CUST00896,WH00,in_store,card,2026-08-11 20:53:00.697344,2026-08-12 10:06:39.765182,1,13.23,60.12,60.96,61.16,-0.2,0.0033,2,2.0,0.0,1.0,234,1,0.1472,0.9596,1,20,0,0,auto_reconcile,0.9967,clean_match
TXN110998,CUST00105,WH08,in_store,card,2026-08-13 10:16:50.122325,2026-08-13 14:05:35.271005,1,3.81,22.72,41.37,41.13,0.24,0.0058,5,5.0,0.0,1.0,1095,6,0.1517,0.7324,3,10,0,0,auto_reconcile,0.9382,clean_match
TXN112600,CUST02839,WH00,online,card,2026-08-12 03:06:46.996209,2026-08-12 09:05:39.243734,1,5.98,53.89,32.73,32.88,-0.15,0.0046,4,4.0,0.0,1.0,57,3,0.5845,0.9596,2,3,0,0,auto_reconcile,0.9449,clean_match
TXN117216,CUST01649,WH11,in_store,paypal,2026-08-13 20:11:24.226201,2026-08-13 21:23:55.195106,1,1.21,12.81,48.27,48.27,0.0,0.0,3,3.0,0.0,1.0,290,5,0.1399,0.841,3,20,0,0,auto_reconcile,1.0,clean_match
TXN111271,CUST02017,WH02,online,card,2026-08-10 10:52:14.393767,2026-08-10 15:27:59.941398,1,4.6,94.13,10.48,12.25,-1.77,0.1689,6,6.0,0.0,1.0,1751,2,0.6541,0.8464,0,10,0,3,trust_transaction_amount,0.7863,major_discrepancy
TXN127715,CUST01555,WH09,online,card,2026-08-14 08:35:20.056492,,0,,0.41,63.82,,,,4,,,,892,4,0.0023,0.8638,4,8,0,5,await_warehouse_feed,,pending_feed
TXN119846,CUST00448,WH02,online,paypal,2026-08-11 17:57:28.266817,2026-08-11 19:29:12.417802,1,1.53,63.04,13.75,12.77,0.98,0.0713,3,0.0,3.0,1.0,529,4,0.0133,0.8464,1,17,0,2,flag_for_review,0.6699,moderate_discrepancy
TXN126399,CUST01887,WH10,in_store,card,2026-08-13 17:09:41.529126,2026-08-13 18:40:36.133570,1,1.52,15.84,69.03,75.0,-5.97,0.0865,5,5.0,0.0,1.0,690,4,0.0273,0.8876,3,17,0,2,trust_transaction_amount,0.97,moderate_discrepancy
TXN107643,CUST00246,WH09,online,paypal,2026-08-12 19:19:30.777526,2026-08-13 05:58:51.136982,1,10.66,37.67,33.45,33.6,-0.15,0.0045,4,2.0,2.0,1.0,1025,3,0.0098,0.8638,2,19,0,2,trust_warehouse_quantity,0.8514,moderate_discrepancy
TXN116438,CUST01451,WH07,online,card,2026-08-12 06:05:41.529153,2026-08-12 16:12:23.191093,1,10.11,50.91,29.62,29.67,-0.05,0.0017,4,4.0,0.0,1.0,361,3,0.0288,0.9222,2,6,0,0,auto_reconcile,0.9646,clean_match
TXN114422,CUST02755,WH05,online,card,2026-08-10 23:51:48.583339,2026-08-11 21:50:55.091358,1,21.99,81.14,42.3,48.37,-6.07,0.1435,1,0.0,1.0,1.0,1339,4,0.0185,0.9424,0,23,0,2,flag_for_review,0.6762,moderate_discrepancy
TXN119835,CUST00627,WH03,in_store,paypal,2026-08-13 11:20:36.015649,2026-08-13 15:05:58.861366,1,3.76,21.66,60.14,60.4,-0.26,0.0043,1,1.0,0.0,1.0,300,3,0.0396,0.819,3,11,0,0,auto_reconcile,0.9274,clean_match
TXN122689,CUST00891,WH07,in_store,paypal,2026-08-13 18:45:06.225647,2026-08-13 19:31:12.499239,1,0.77,14.25,48.99,49.13,-0.14,0.0029,1,0.0,1.0,1.0,269,5,0.0133,0.9222,3,18,0,1,flag_for_review,0.7783,minor_discrepancy
TXN110093,CUST00893,WH08,in_store,paypal,2026-08-12 10:23:09.867338,2026-08-12 11:23:09.393796,1,1.0,46.61,15.28,15.11,0.17,0.0111,2,2.0,0.0,1.0,689,4,0.1317,0.7324,2,10,0,1,trust_transaction_amount,0.9561,minor_discrepancy
TXN101481,CUST00056,WH05,in_store,card,2026-08-13 10:53:58.722607,2026-08-13 20:23:51.725924,1,9.5,22.1,19.35,19.22,0.13,0.0067,3,3.0,0.0,1.0,388,5,0.0488,0.9424,3,10,0,0,auto_reconcile,0.9801,clean_match
TXN104873,CUST00270,WH01,online,bank_transfer,2026-08-09 16:40:26.689615,2026-08-09 18:21:09.247589,1,1.68,112.33,23.14,23.3,-0.16,0.0069,3,3.0,0.0,1.0,584,6,0.0839,0.9322,6,16,1,0,auto_reconcile,0.9864,clean_match
TXN113087,CUST01923,WH08,online,card,2026-08-14 05:46:18.307733,,0,,3.23,77.39,,,,4,,,,343,3,0.0466,0.7324,4,5,0,5,await_warehouse_feed,,pending_feed
TXN116002,CUST00372,WH11,phone,card,2026-08-12 17:33:12.780192,2026-08-12 18:59:03.353283,1,1.43,39.45,38.55,38.7,-0.15,0.0039,5,5.0,0.0,1.0,1239,7,0.0291,0.841,2,17,0,0,auto_reconcile,1.0,clean_match
TXN108038,CUST02103,WH02,in_store,bank_transfer,2026-08-13 01:05:29.722555,2026-08-13 03:59:06.899927,1,2.89,31.91,42.72,33.79,8.93,0.209,4,4.0,0.0,1.0,1776,3,0.0696,0.8464,3,1,0,3,trust_transaction_amount,0.8336,major_discrepancy
TXN112342,CUST02312,WH11,in_store,bank_transfer,2026-08-13 15:57:37.264531,2026-08-14 07:08:29.890024,1,15.18,17.04,70.3,70.05,0.25,0.0036,5,3.0,2.0,1.0,40,4,0.0122,0.841,3,15,0,2,trust_warehouse_quantity,0.8927,moderate_discrepancy
TXN119719,CUST01338,WH02,online,card,2026-08-13 16:49:05.158465,2026-08-13 19:37:00.863251,1,2.8,16.18,49.64,49.4,0.24,0.0048,4,0.0,4.0,1.0,1710,3,0.0145,0.8464,3,16,0,3,flag_for_review,0.6626,major_discrepancy
